State,Initial Value
EXP_0_Alumina,1.00000000000000
EXP_102_Helium,1.00000000000000
EXP_103_Helium,1.00000000000000
EXP_104_Helium,1.00000000000000
EXP_105_Helium,1.00000000000000
EXP_106_Helium,1.00000000000000
EXP_108_Indium,1.00000000000000
EXP_109_Indium,1.00000000000000
EXP_110_Indium,1.00000000000000
EXP_111_Iridium,1.00000000000000
EXP_112_Iridium,1.00000000000000
EXP_113_Iridium,1.00000000000000
EXP_114_Iridium,1.00000000000000
EXP_115_IronOre,1.00000000000000
EXP_116_IronOre,1.00000000000000
EXP_125_LeadMine,1.00000000000000
EXP_126_LeadRefinery,1.00000000000000
EXP_127_LeadRefinery,1.00000000000000
EXP_128_LeadRefinery,1.00000000000000
EXP_129_LeadRefinery,1.00000000000000
EXP_130_LeadRefinery,1.00000000000000
EXP_139_Lithium,1.00000000000000
EXP_140_Lithium,1.00000000000000
EXP_141_Lithium,1.00000000000000
EXP_142_Lithium,1.00000000000000
EXP_143_Lithium,1.00000000000000
EXP_146_MagnesiumMetal,1.00000000000000
EXP_147_MagnesiumMetal,1.00000000000000
EXP_148_MagnesiumMetal,1.00000000000000
EXP_149_MagnesiumMetal,1.00000000000000
EXP_150_MagnesiumMetal,1.00000000000000
EXP_154_Manganese,1.00000000000000
EXP_155_Manganese,1.00000000000000
EXP_156_Manganese,1.00000000000000
EXP_157_Mica,1.00000000000000
EXP_158_Mica,1.00000000000000
EXP_159_Mica,1.00000000000000
EXP_160_Mica,1.00000000000000
EXP_161_Mica,1.00000000000000
EXP_162_Molybdenum,1.00000000000000
EXP_163_Molybdenum,1.00000000000000
EXP_164_Molybdenum,1.00000000000000
EXP_165_Molybdenum,1.00000000000000
EXP_166_Molybdenum,1.00000000000000
EXP_178_NickelMine,1.00000000000000
EXP_179_NickelPlant,1.00000000000000
EXP_180_NickelPlant,1.00000000000000
EXP_181_NickelPlant,1.00000000000000
EXP_182_NickelPlant,1.00000000000000
EXP_183_NickelPlant,1.00000000000000
EXP_188_Niobium,1.00000000000000
EXP_189_Palladium,1.00000000000000
EXP_190_Palladium,1.00000000000000
EXP_191_Palladium,1.00000000000000
EXP_192_Palladium,1.00000000000000
EXP_193_Palladium,1.00000000000000
EXP_196_Phosphate,1.00000000000000
EXP_197_Phosphate,1.00000000000000
EXP_198_Platinum,1.00000000000000
EXP_199_Platinum,1.00000000000000
EXP_1_Alumina,1.00000000000000
EXP_200_Platinum,1.00000000000000
EXP_201_Platinum,1.00000000000000
EXP_202_Platinum,1.00000000000000
EXP_206_Potash,1.00000000000000
EXP_207_Potash,1.00000000000000
EXP_215_Rhenium,1.00000000000000
EXP_216_Rhenium,1.00000000000000
EXP_217_Rhenium,1.00000000000000
EXP_218_Rhodium,1.00000000000000
EXP_219_Rhodium,1.00000000000000
EXP_220_Rhodium,1.00000000000000
EXP_221_Rhodium,1.00000000000000
EXP_222_Rhodium,1.00000000000000
EXP_223_Ruthenium,1.00000000000000
EXP_224_Ruthenium,1.00000000000000
EXP_225_Ruthenium,1.00000000000000
EXP_226_Ruthenium,1.00000000000000
EXP_228_Selenium,1.00000000000000
EXP_229_Selenium,1.00000000000000
EXP_230_Selenium,1.00000000000000
EXP_231_Selenium,1.00000000000000
EXP_232_Selenium,1.00000000000000
EXP_234_Silver,1.00000000000000
EXP_235_Silver,1.00000000000000
EXP_236_Silver,1.00000000000000
EXP_237_Silver,1.00000000000000
EXP_238_Silver,1.00000000000000
EXP_23_Antimony,1.00000000000000
EXP_241_Strontium,1.00000000000000
EXP_242_Strontium,1.00000000000000
EXP_243_Strontium,1.00000000000000
EXP_244_Strontium,1.00000000000000
EXP_245_Strontium,1.00000000000000
EXP_248_Tantalum,1.00000000000000
EXP_249_Tantalum,1.00000000000000
EXP_24_Antimony,1.00000000000000
EXP_250_Tantalum,1.00000000000000
EXP_251_Tantalum,1.00000000000000
EXP_252_Tantalum,1.00000000000000
EXP_254_Tellurium,1.00000000000000
EXP_255_Tellurium,1.00000000000000
EXP_256_Tellurium,1.00000000000000
EXP_257_Tellurium,1.00000000000000
EXP_258_TinMine,1.00000000000000
EXP_259_TinSmelter,1.00000000000000
EXP_25_Antimony,1.00000000000000
EXP_260_TinSmelter,1.00000000000000
EXP_261_TinSmelter,1.00000000000000
EXP_262_TinSmelter,1.00000000000000
EXP_263_TinSmelter,1.00000000000000
EXP_264_TitaniumMetal,1.00000000000000
EXP_265_TitaniumMetal,1.00000000000000
EXP_266_TitaniumMineralConcentrate,1.00000000000000
EXP_267_TitaniumMineralConcentrate,1.00000000000000
EXP_268_TitaniumMineralConcentrate,1.00000000000000
EXP_269_TitaniumMineralConcentrate,1.00000000000000
EXP_26_Antimony,1.00000000000000
EXP_270_TitaniumMineralConcentrate,1.00000000000000
EXP_271_Tungsten,1.00000000000000
EXP_272_Tungsten,1.00000000000000
EXP_273_Tungsten,1.00000000000000
EXP_274_Tungsten,1.00000000000000
EXP_275_Vanadium,1.00000000000000
EXP_276_Vanadium,1.00000000000000
EXP_277_Vanadium,1.00000000000000
EXP_278_Vanadium,1.00000000000000
EXP_279_Vanadium,1.00000000000000
EXP_27_Antimony,1.00000000000000
EXP_284_ZincMine,1.00000000000000
EXP_285_ZincSmelter,1.00000000000000
EXP_286_ZincSmelter,1.00000000000000
EXP_287_ZincSmelter,1.00000000000000
EXP_288_ZincSmelter,1.00000000000000
EXP_289_Zirconium,1.00000000000000
EXP_290_Zirconium,1.00000000000000
EXP_291_Zirconium,1.00000000000000
EXP_292_Zirconium,1.00000000000000
EXP_293_Zirconium,1.00000000000000
EXP_2_Aluminum,1.00000000000000
EXP_33_Arsenic,1.00000000000000
EXP_34_Arsenic,1.00000000000000
EXP_35_Arsenic,1.00000000000000
EXP_36_Arsenic,1.00000000000000
EXP_37_Barite,1.00000000000000
EXP_38_Barite,1.00000000000000
EXP_39_Bauxite,1.00000000000000
EXP_3_Aluminum,1.00000000000000
EXP_40_Bauxite,1.00000000000000
EXP_41_Beryllium,1.00000000000000
EXP_42_Beryllium,1.00000000000000
EXP_43_Beryllium,1.00000000000000
EXP_44_Beryllium,1.00000000000000
EXP_45_Beryllium,1.00000000000000
EXP_48_Bismuth,1.00000000000000
EXP_49_Bismuth,1.00000000000000
EXP_4_Aluminum,1.00000000000000
EXP_50_Bismuth,1.00000000000000
EXP_51_Cadmium,1.00000000000000
EXP_52_Cadmium,1.00000000000000
EXP_53_Cadmium,1.00000000000000
EXP_54_Cadmium,1.00000000000000
EXP_55_Cadmium,1.00000000000000
EXP_5_Aluminum,1.00000000000000
EXP_66_Chromium,1.00000000000000
EXP_67_Chromium,1.00000000000000
EXP_68_Chromium,1.00000000000000
EXP_69_CobaltMine,1.00000000000000
EXP_6_Aluminum,1.00000000000000
EXP_70_CobaltRefinery,1.00000000000000
EXP_71_CobaltRefinery,1.00000000000000
EXP_72_CobaltRefinery,1.00000000000000
EXP_73_CobaltRefinery,1.00000000000000
EXP_74_CobaltRefinery,1.00000000000000
EXP_75_CopperMine,1.00000000000000
EXP_76_CopperRefinery,1.00000000000000
EXP_77_CopperRefinery,1.00000000000000
EXP_78_CopperRefinery,1.00000000000000
EXP_79_CopperRefinery,1.00000000000000
EXP_80_CopperRefinery,1.00000000000000
EXP_81_CopperSmelter,1.00000000000000
EXP_83_Feldspar,1.00000000000000
EXP_84_Feldspar,1.00000000000000
EXP_85_Gallium,1.00000000000000
EXP_86_Germanium,1.00000000000000
EXP_87_Germanium,1.00000000000000
EXP_88_Germanium,1.00000000000000
EXP_89_Germanium,1.00000000000000
EXP_94_Graphite,1.00000000000000
EXP_95_Graphite,1.00000000000000
EXP_96_Graphite,1.00000000000000
EXP_97_Graphite,1.00000000000000
EXP_98_Graphite,1.00000000000000
FIW_ARE,0.180000000000000
FIW_ARG,0.850000000000000
FIW_AUS,0.950000000000000
FIW_AUT,0.930000000000000
FIW_BEL,0.960000000000000
FIW_BLR,0.0800000000000000
FIW_BRA,0.720000000000000
FIW_CAN,0.970000000000000
FIW_CHL,0.940000000000000
FIW_CHN,0.0900000000000000
FIW_CIV,0.490000000000000
FIW_COD,0.190000000000000
FIW_DEU,0.930000000000000
FIW_EGY,0.180000000000000
FIW_ESP,0.900000000000000
FIW_FIN,1.00000000000000
FIW_FRA,0.890000000000000
FIW_GAB,0.200000000000000
FIW_GBR,0.910000000000000
FIW_GIN,0.300000000000000
FIW_HKG,0.410000000000000
FIW_IDN,0.570000000000000
FIW_IND,0.660000000000000
FIW_ISR,0.740000000000000
FIW_ITA,0.900000000000000
FIW_JOR,0.330000000000000
FIW_JPN,0.960000000000000
FIW_KAZ,0.230000000000000
FIW_KOR,0.830000000000000
FIW_MAR,0.370000000000000
FIW_MDG,0.580000000000000
FIW_MEX,0.600000000000000
FIW_MMR,0.0800000000000000
FIW_MOZ,0.440000000000000
FIW_MYS,0.530000000000000
FIW_NCL,0.890000000000000
FIW_NGA,0.440000000000000
FIW_NLD,0.970000000000000
FIW_NOR,0.980000000000000
FIW_PER,0.660000000000000
FIW_PHL,0.580000000000000
FIW_POL,0.800000000000000
FIW_QAT,0.250000000000000
FIW_RUS,0.130000000000000
FIW_SAU,0.0800000000000000
FIW_SGP,0.480000000000000
FIW_SWE,0.990000000000000
FIW_THA,0.360000000000000
FIW_TJK,0.0500000000000000
FIW_TUR,0.330000000000000
FIW_USA,0.830000000000000
FIW_ZAF,0.790000000000000
FIW_ZMB,0.540000000000000
FIW_ZWE,0.270000000000000
GDP_ARE,718949859487.6823
GDP_ARG,1234317448237.5654
GDP_AUS,1610438879971.2185
GDP_AUT,587501318401.0918
GDP_BEL,741148823051.3523
GDP_BLR,254407029633.07935
GDP_BRA,4015524861483.221
GDP_CAN,2273018407585.7993
GDP_CHL,579753955219.8002
GDP_CHN,31229733453000.367
GDP_CIV,202119109831.19455
GDP_COD,154012458934.3619
GDP_DEU,5254777355509.637
GDP_EGY,1911731830893.297
GDP_ESP,2286779375592.181
GDP_FIN,315238856208.28375
GDP_FRA,3685409951338.1074
GDP_GAB,46472239669.02989
GDP_GBR,3594456744060.3325
GDP_GIN,56892092937.4174
GDP_HKG,485834097095.4841
GDP_IDN,3905697098370.966
GDP_IND,13172809037823.414
GDP_ISR,471791026861.0283
GDP_ITA,3102389565334.6167
GDP_JOR,107100635624.28722
GDP_JPN,5721375221554.393
GDP_KAZ,705520375236.0977
GDP_KOR,2585397608581.048
GDP_MAR,339602809128.73975
GDP_MDG,51264566673.655426
GDP_MEX,2837929584230.907
GDP_MMR,290381161330.73566
GDP_MOZ,50844136708.159164
GDP_MYS,1152574619172.8218
GDP_NCL,9623318720.00000
GDP_NGA,1274562212859.9585
GDP_NLD,1262306278592.00
GDP_NOR,497647464385.0568
GDP_PER,517643557313.44464
GDP_PHL,1137544255404.182
GDP_POL,1599022661841.7695
GDP_QAT,308522399730.5159
GDP_RUS,5815895452674.468
GDP_SAU,1831378891210.6335
GDP_SGP,754757861691.7129
GDP_SWE,660280333444.7323
GDP_THA,1515980515072.082
GDP_TJK,46466548855.39764
GDP_TUR,2922549031361.7705
GDP_USA,24977117772096.164
GDP_ZAF,865402155557.1879
GDP_ZMB,76129157926.51949
GDP_ZWE,56249216206.955666
OP_0,228322000.000000
OP_1,14863544000.0000
OP_102,12219193000.0000
OP_103,12478754000.0000
OP_104,2244489000.00000
OP_105,79511291000.0000
OP_106,15173471000.0000
OP_108,1916497000.00000
OP_109,5997608000.00000
OP_110,10232931000.0000
OP_111,94338216000.0000
OP_112,14775108000.0000
OP_113,10793264000.0000
OP_114,24910465000.0000
OP_115,24245358000.0000
OP_116,32347122000.0000
OP_125,36441373000.0000
OP_126,1185438000.00000
OP_127,589198000.000000
OP_128,4889588000.00000
OP_129,2489735000.00000
OP_130,56704599000.0000
OP_139,11613232000.0000
OP_140,589198000.000000
OP_141,8466585000.00000
OP_142,3147253000.00000
OP_143,4007743000.00000
OP_146,4207078000.00000
OP_147,15536163000.0000
OP_148,3723390000.00000
OP_149,6553282000.00000
OP_150,24245358000.0000
OP_154,35125830000.0000
OP_155,10667860000.0000
OP_156,15430932000.0000
OP_157,1965161000.00000
OP_158,12298597000.0000
OP_159,56914457000.0000
OP_160,16876545000.0000
OP_161,45513036000.0000
OP_162,5056748000.00000
OP_163,81859424000.0000
OP_164,3147253000.00000
OP_165,430510000.000000
OP_166,5406590000.00000
OP_178,161783218000.000
OP_179,5056748000.00000
OP_180,60654655000.0000
OP_181,10129573000.0000
OP_182,6553282000.00000
OP_183,4889588000.00000
OP_188,27277028000.0000
OP_189,7246856000.00000
OP_190,135705331000.000
OP_191,2264380000.00000
OP_192,22963361000.0000
OP_193,2718344000.00000
OP_196,5331760000.00000
OP_197,56405989000.0000
OP_198,13166290000.0000
OP_199,75291797000.0000
OP_2,8012425000.00000
OP_200,111738362000.000
OP_201,27365123000.0000
OP_202,1608964000.00000
OP_206,5331760000.00000
OP_207,172380236000.000
OP_215,14497137000.0000
OP_216,49861391000.0000
OP_217,3733228000.00000
OP_218,7246856000.00000
OP_219,41855898000.0000
OP_220,8754328000.00000
OP_221,1608964000.00000
OP_222,2718344000.00000
OP_223,41855898000.0000
OP_224,12009013000.0000
OP_225,10793264000.0000
OP_226,8715952000.00000
OP_228,90800983000.0000
OP_229,25184283000.0000
OP_23,1185438000.00000
OP_230,5824628000.00000
OP_231,65577413000.0000
OP_232,4048470000.00000
OP_234,16876545000.0000
OP_235,39320598000.0000
OP_236,85153402000.0000
OP_237,26942873000.0000
OP_238,12614575000.0000
OP_24,631093000.000000
OP_241,6452186000.00000
OP_242,36441373000.0000
OP_243,7057436000.00000
OP_244,12848812000.0000
OP_245,13223769000.0000
OP_248,14927647000.0000
OP_249,53954466000.0000
OP_25,589198000.000000
OP_250,10768230000.0000
OP_251,13223206000.0000
OP_252,31719910000.0000
OP_254,23984875000.0000
OP_255,34708696000.0000
OP_256,15099870000.0000
OP_257,4048470000.00000
OP_258,1.00000000000000
OP_259,53406658000.0000
OP_26,2489735000.00000
OP_260,114218937000.000
OP_261,4008878000.00000
OP_262,37760975000.0000
OP_263,9380168000.00000
OP_264,169352763000.000
OP_265,57288872000.0000
OP_266,22101247000.0000
OP_267,35006892000.0000
OP_268,16821932000.0000
OP_269,16175061000.0000
OP_27,19284884000.0000
OP_270,71041876000.0000
OP_271,10768230000.0000
OP_272,32683618000.0000
OP_273,6250787000.00000
OP_274,25074665000.0000
OP_275,600004000.000000
OP_276,5056748000.00000
OP_277,27904728000.0000
OP_278,5406590000.00000
OP_279,188361280000.000
OP_284,36441373000.0000
OP_285,36940244000.0000
OP_286,6458721000.00000
OP_287,4889588000.00000
OP_288,115060759000.000
OP_289,1302154000.00000
OP_290,61390388000.0000
OP_291,11883842000.0000
OP_292,28533928000.0000
OP_293,15618842000.0000
OP_3,8896147000.00000
OP_33,10388661000.0000
OP_34,5439248000.00000
OP_35,10232931000.0000
OP_36,88880797000.0000
OP_37,16876545000.0000
OP_38,98476827000.0000
OP_39,228322000.000000
OP_4,861130000.000000
OP_40,15552270000.0000
OP_41,173769997000.000
OP_42,32607119000.0000
OP_43,12625545000.0000
OP_44,18134165000.0000
OP_45,17689762000.0000
OP_48,119401418000.000
OP_49,15733643000.0000
OP_5,7742728000.00000
OP_50,66650754000.0000
OP_51,520582000.000000
OP_52,9600239000.00000
OP_53,4048470000.00000
OP_54,15384066000.0000
OP_55,4376657000.00000
OP_6,12159407000.0000
OP_66,64031889000.0000
OP_67,14927647000.0000
OP_68,38696251000.0000
OP_69,1.00000000000000
OP_70,10768230000.0000
OP_71,122734310000.000
OP_72,21991084000.0000
OP_73,46140597000.0000
OP_74,14927647000.0000
OP_75,36441373000.0000
OP_76,55192445000.0000
OP_77,14595828000.0000
OP_78,66184009000.0000
OP_79,77365915000.0000
OP_80,166228578000.000
OP_81,36441373000.0000
OP_83,5824628000.00000
OP_84,53177923000.0000
OP_85,10232931000.0000
OP_86,17195800000.0000
OP_87,1986262000.00000
OP_88,12149428000.0000
OP_89,58850732000.0000
OP_94,1621459000.00000
OP_95,3260347000.00000
OP_96,5712430000.00000
OP_97,12872446000.0000
OP_98,1890703000.00000
OS_ARE_Aluminum,1.00000000000000
OS_ARE_Strontium,1.00000000000000
OS_ARG_Lithium,1.00000000000000
OS_AUS_Alumina,1.00000000000000
OS_AUS_Bauxite,1.00000000000000
OS_AUS_CopperMine,1.00000000000000
OS_AUS_IronOre,1.00000000000000
OS_AUS_LeadMine,1.00000000000000
OS_AUS_LeadRefinery,1.00000000000000
OS_AUS_Manganese,1.00000000000000
OS_AUS_NickelPlant,1.00000000000000
OS_AUS_Silver,1.00000000000000
OS_AUS_Strontium,1.00000000000000
OS_AUS_Tantalum,1.00000000000000
OS_AUS_TinMine,1.00000000000000
OS_AUS_ZincMine,1.00000000000000
OS_AUS_Zirconium,1.00000000000000
OS_AUT_CobaltMine,1.00000000000000
OS_BEL_Antimony,1.00000000000000
OS_BEL_CopperSmelter,1.00000000000000
OS_BEL_Palladium,1.00000000000000
OS_BEL_Rhodium,1.00000000000000
OS_BEL_Selenium,1.00000000000000
OS_BLR_Potash,1.00000000000000
OS_BRA_Alumina,1.00000000000000
OS_BRA_Bauxite,1.00000000000000
OS_BRA_CopperRefinery,1.00000000000000
OS_BRA_Gallium,1.00000000000000
OS_BRA_Germanium,1.00000000000000
OS_BRA_Indium,1.00000000000000
OS_BRA_IronOre,1.00000000000000
OS_BRA_Niobium,1.00000000000000
OS_BRA_Phosphate,1.00000000000000
OS_BRA_Potash,1.00000000000000
OS_CAN_Alumina,1.00000000000000
OS_CAN_Aluminum,1.00000000000000
OS_CAN_Barite,1.00000000000000
OS_CAN_Bauxite,1.00000000000000
OS_CAN_Feldspar,1.00000000000000
OS_CAN_Graphite,1.00000000000000
OS_CAN_Helium,1.00000000000000
OS_CAN_IronOre,1.00000000000000
OS_CAN_MagnesiumMetal,1.00000000000000
OS_CAN_Potash,1.00000000000000
OS_CAN_TitaniumMineralConcentrate,1.00000000000000
OS_CAN_ZincSmelter,1.00000000000000
OS_CHL_CopperMine,1.00000000000000
OS_CHL_CopperRefinery,1.00000000000000
OS_CHL_CopperSmelter,1.00000000000000
OS_CHL_LeadMine,1.00000000000000
OS_CHL_Lithium,1.00000000000000
OS_CHL_Silver,1.00000000000000
OS_CHL_ZincMine,1.00000000000000
OS_CHN_Aluminum,1.00000000000000
OS_CHN_Antimony,1.00000000000000
OS_CHN_Arsenic,1.00000000000000
OS_CHN_Barite,1.00000000000000
OS_CHN_Bauxite,1.00000000000000
OS_CHN_Beryllium,1.00000000000000
OS_CHN_Bismuth,1.00000000000000
OS_CHN_Cadmium,1.00000000000000
OS_CHN_Chromium,1.00000000000000
OS_CHN_CobaltMine,1.00000000000000
OS_CHN_CobaltRefinery,1.00000000000000
OS_CHN_CopperMine,1.00000000000000
OS_CHN_CopperRefinery,1.00000000000000
OS_CHN_CopperSmelter,1.00000000000000
OS_CHN_Gallium,1.00000000000000
OS_CHN_Germanium,1.00000000000000
OS_CHN_Graphite,1.00000000000000
OS_CHN_Indium,1.00000000000000
OS_CHN_Iridium,1.00000000000000
OS_CHN_IronOre,1.00000000000000
OS_CHN_LeadMine,1.00000000000000
OS_CHN_LeadRefinery,1.00000000000000
OS_CHN_Lithium,1.00000000000000
OS_CHN_MagnesiumMetal,1.00000000000000
OS_CHN_Manganese,1.00000000000000
OS_CHN_Mica,1.00000000000000
OS_CHN_Molybdenum,1.00000000000000
OS_CHN_NickelMine,1.00000000000000
OS_CHN_NickelPlant,1.00000000000000
OS_CHN_Niobium,1.00000000000000
OS_CHN_Platinum,1.00000000000000
OS_CHN_Potash,1.00000000000000
OS_CHN_Rhenium,1.00000000000000
OS_CHN_Ruthenium,1.00000000000000
OS_CHN_Selenium,1.00000000000000
OS_CHN_Silver,1.00000000000000
OS_CHN_Strontium,1.00000000000000
OS_CHN_Tantalum,1.00000000000000
OS_CHN_Tellurium,1.00000000000000
OS_CHN_TinMine,1.00000000000000
