Timestamp,Infected,Hospitalized,Dead
0,2102869.0,136862.0,53123.0
1,2103269.0,136968.0,53132.0
2,2103768.0,137089.0,53151.0
3,2104539.0,137179.0,53207.0
4,2105375.0,137249.0,53221.0
5,2105882.0,137328.0,53254.0
6,2106399.0,137422.0,53265.0
7,2106852.0,137534.0,53275.0
8,2107289.0,137614.0,53283.0
9,2107831.0,137709.0,53296.0
10,2108510.0,137788.0,53313.0
11,2108950.0,137837.0,53330.0
12,2109313.0,137923.0,53340.0
13,2109677.0,138001.0,53349.0
14,2110004.0,138068.0,53365.0
15,2110310.0,138133.0,53367.0
16,2110756.0,138205.0,53380.0
17,2111162.0,138254.0,53388.0
18,2111556.0,138308.0,53395.0
19,2111845.0,138374.0,53397.0
20,2112129.0,138442.0,53405.0
21,2112388.0,138503.0,53423.0
22,2112649.0,138573.0,53430.0
23,2113046.0,138628.0,53426.0
24,2113398.0,138671.0,53435.0
25,2113742.0,138724.0,53440.0
26,2114123.0,138774.0,53455.0
27,2114434.0,138834.0,53463.0
28,2114686.0,138892.0,53467.0
29,2114986.0,138943.0,53470.0
30,2115377.0,138998.0,53481.0
31,2115880.0,139056.0,53483.0
32,2116166.0,139102.0,53483.0
33,2116516.0,139159.0,53492.0
34,2116888.0,139220.0,53496.0
35,2117186.0,139286.0,53502.0
36,2117549.0,139335.0,53508.0
37,2118216.0,139386.0,53512.0
38,2118960.0,139438.0,53517.0
39,2119692.0,139486.0,53524.0
40,2120486.0,139543.0,53526.0
41,2121119.0,139597.0,53528.0
42,2121761.0,139655.0,53534.0
43,2122502.0,139743.0,53545.0
44,2123452.0,139819.0,53550.0
45,2124168.0,139883.0,53551.0
46,2125535.0,139954.0,53556.0
47,2126680.0,140025.0,53566.0
48,2127592.0,140118.0,53570.0
49,2128710.0,140217.0,53574.0
50,2129897.0,140330.0,53581.0
51,2131535.0,140407.0,53588.0
52,2133264.0,140505.0,53591.0
53,2135161.0,140590.0,53594.0
54,2136032.0,140685.0,53603.0
55,2138643.0,140793.0,53610.0
56,2140258.0,140914.0,53611.0
57,2142132.0,141048.0,53623.0
58,2144741.0,141180.0,53625.0
59,2147318.0,141316.0,53632.0
60,2150390.0,141439.0,53641.0
61,2152964.0,141577.0,53650.0
62,2155356.0,141738.0,53657.0
63,2158388.0,141948.0,53670.0
64,2161314.0,142158.0,53676.0
65,2164850.0,142359.0,53691.0
66,2168589.0,142603.0,53694.0
67,2173080.0,142792.0,53729.0
68,2176658.0,143034.0,53744.0
69,2178724.0,143261.0,53750.0
70,2180696.0,143546.0,53760.0
71,2187349.0,143847.0,53799.0
72,2192224.0,144163.0,53830.0
73,2196866.0,144464.0,53842.0
74,2201468.0,144702.0,53857.0
75,2205869.0,144953.0,53880.0
76,2209767.0,145286.0,53889.0
77,2213176.0,145612.0,53926.0
78,2217969.0,145903.0,53940.0
79,2223052.0,146210.0,53959.0
80,2227140.0,146474.0,53974.0
81,2233083.0,146738.0,54012.0
82,2237639.0,146989.0,54029.0
83,2241468.0,147325.0,54054.0
84,2244898.0,147659.0,54070.0
85,2248791.0,147993.0,54100.0
86,2254155.0,148311.0,54130.0
87,2260536.0,148594.0,54152.0
88,2262893.0,148866.0,54159.0
89,2269038.0,149106.0,54199.0
90,2274680.0,149454.0,54230.0
91,2278590.0,149812.0,54254.0
92,2282836.0,150175.0,54282.0
93,2288001.0,150497.0,54333.0
94,2293966.0,150813.0,54361.0
95,2297642.0,151101.0,54378.0
96,2303739.0,151399.0,54420.0
