,timepoint_id,sample_id,timepoint_unknown,persistent_beta_param,S_state,I_state,R_state,incident_cases_observable_state,beta_param_observable_state
0,0,0,0.0,0.0023928461596369743,999.0,1.0,0.0,2.390453338623047,0.0023928461596369743
1,1,0,1.0,0.0023928461596369743,989.6173095703125,10.106684684753418,0.2760545015335083,23.932649612426758,0.0023928461596369743
2,2,0,2.0,0.0023928461596369743,903.1825561523438,93.86778259277344,2.949669599533081,202.86488342285156,0.0023928461596369743
3,3,0,3.0,0.0023928461596369743,480.6352233886719,497.9612731933594,21.403465270996094,572.6983642578125,0.0023928461596369743
4,4,0,4.0,0.0023928461596369743,88.37774658203125,840.677490234375,70.9445571899414,177.78172302246094,0.0023928461596369743
5,5,0,5.0,0.0023928461596369743,11.249570846557617,857.5050659179688,131.2452850341797,23.082744598388672,0.0023928461596369743
6,6,0,6.0,0.0023928461596369743,1.5275280475616455,808.8168334960938,189.65615844726562,2.956338405609131,0.0023928461596369743
7,7,0,7.0,0.0023928461596369743,0.23515652120113373,755.36962890625,244.39418029785156,0.4250414967536926,0.0023928461596369743
8,8,0,8.0,0.0023928461596369743,0.04102926328778267,704.4884643554688,295.4707336425781,0.06916436553001404,0.0023928461596369743
9,9,0,9.0,0.0023928461596369743,0.008053869940340519,656.89208984375,343.0997314453125,0.012659409083425999,0.0023928461596369743
10,10,0,10.0,0.0023928461596369743,0.0017648310167714953,612.4881591796875,387.50994873046875,0.002586518647149205,0.0023928461596369743
11,11,0,11.0,0.0023928461596369743,0.00042852049227803946,571.0821533203125,428.91851806640625,0.0005855782655999064,0.0023928461596369743
12,12,0,12.0,0.0023928461596369743,0.00011449817247921601,532.47314453125,467.5266418457031,0.00014588513295166194,0.0023928461596369743
13,13,0,13.0,0.0023928461596369743,3.3448319300077856e-05,496.4747314453125,503.52508544921875,3.973619095631875e-05,0.0023928461596369743
14,14,0,14.0,0.0023928461596369743,1.0619210115692113e-05,462.910400390625,537.0911254882812,1.1762615940824617e-05,0.0023928461596369743
15,15,0,15.0,0.0023928461596369743,3.6433280001801904e-06,431.614990234375,568.38525390625,3.7627864912792575e-06,0.0023928461596369743
16,16,0,16.0,0.0023928461596369743,1.3435799246508395e-06,402.4347229003906,597.5653076171875,1.2938195368406014e-06,0.0023928461596369743
17,17,0,17.0,0.0023928461596369743,5.300931320562086e-07,375.22747802734375,624.7724609375,4.7595028718205867e-07,0.0023928461596369743
18,18,0,18.0,0.0023928461596369743,2.226972810603911e-07,349.8599548339844,650.1400756835938,1.8643348198565945e-07,0.0023928461596369743
19,19,0,19.0,0.0023928461596369743,9.91760771285044e-08,326.20721435546875,673.7926025390625,7.74132473679856e-08,0.0023928461596369743
20,20,0,20.0,0.0023928461596369743,4.6791914343202734e-08,304.153564453125,695.846435546875,3.405481407980915e-08,0.0023928461596369743
21,21,0,21.0,0.0023928461596369743,2.3133802429242678e-08,283.5909423828125,716.4088745117188,1.56983546162337e-08,0.0023928461596369743
